637186543,dog,Pokky,12,nan,Gray,1,1,2,2016-08-29T00:00:00,"Anyone willing to take her in to your family? She is a real charmer (with her truly unique pair of eyes), very friendly with people and she promised to stay loyal to you for the rest of her life... ""Please give me a chance and bring me home...I am sweet and friendly, truly one of a kind"" barked Pokky. Anyone interested to give her a home may call. Remarks: Spaying will be sponsored by rescuer","{'owner_location_id': 41327, 'owner_account_id': 'ba86004409dfbe41d6d72cc92a31439b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/637186543/pet-637186543.jpg
298feb02b,dog,QD,11,nan,Golden,2,1,2,2016-09-05T00:00:00,beloved pet up for adoption. wife n i will be working in singapore from october onwards and will only be back home in jb during weekends. unable to care for our dog. super friendly with our kids and playful.,"{'owner_location_id': 41336, 'owner_account_id': '1e0e671c2c19f7236151c4d86013deff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/298feb02b/pet-298feb02b.jpg
797bcabfd,dog,[No Name],6,nan,Brown,1,1,2,2016-10-10T00:00:00,"Hi there! I was rescued from the drain a few months ago, together with my siblings and as at to date, I'm the only pup left to be adopted from the litter :-( I am 6 months old, fully vaccinated and I've been neutered. My rescuers have boarded me at a vet as they have a fierce dog at home who will not accept me. I very much hope that I will be adopted by a loving family who will take care of me as I would take care of them and their house. I feel sad that I currently do not have a family of my own. Please adopt me!","{'owner_location_id': 41401, 'owner_account_id': '971738da0c97ebc74d7c068d1d3ad951'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/797bcabfd/pet-797bcabfd.jpg
ee5ceb065,dog,Abandoned Puppies,12,nan,Brown,1,3,3,2017-01-02T00:00:00,"abandoned at SS 3 kelana jaya shops area. Seems healthy ,Fed by shop tenants. In danger of being run over,caught by dog catchers","{'owner_location_id': 41326, 'owner_account_id': 'dde42cde12e9c4a9c98e5e130815c3a4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ee5ceb065/pet-ee5ceb065.jpg
502a2a9db,dog,KEIGHT,10,nan,Yellow,2,2,1,2017-01-09T00:00:00,Puchong区，有没有人有增添家庭成员？ 这区域是变态撞狗高风险区，希望快快帮他们找到家。 有兴趣请Whatsapp...... #要领养别弃养 #请支持领养，代替无良繁殖# #请支持结扎，代替残忍捕杀#,"{'owner_location_id': 41326, 'owner_account_id': '13733222f015ec6a0017c3c0527738ff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/502a2a9db/pet-502a2a9db.jpg
4c04c9cba,dog,Recks,8,nan,Brown,1,3,1,2017-02-27T00:00:00,"Recks is a very friendly and active puppy. He is considered big for his age. He is very obedient and loves to take walks. His owners were neighbours of mine and they are foreigners. They left and now Recks is taken cared by my friend, Vasantha. Vasantha already has 3 dogs of her own and I have 5 cats who are not friendly with Recks. So please help us to get a new loving home for Recks. We prefer that Recks is not chained and can run about freely in his new home. Thank you.","{'owner_location_id': 41401, 'owner_account_id': 'ee73f4db458d7cf738167e36470bd18c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4c04c9cba/pet-4c04c9cba.jpg
9a8cbb0c8,dog,Vader & Leia,7,nan,Brown,1,1,3,2017-03-13T00:00:00,Both Vader(Male) and Leia(Female) is picked up from the street abandoned by their heartless owner. Both is vaccinated and very healthy now. Playful and very attached to each other. RM is for their spaying fees. MUST ADOPT BOTH TOGETHER. SMALL BREED MAX 10KG,"{'owner_location_id': 41326, 'owner_account_id': '5353488c3d8f421e0b18e96eebe4e39f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9a8cbb0c8/pet-9a8cbb0c8.jpg
0a796c967,dog,Tammy,12,nan,Brown,2,2,2,2017-03-20T00:00:00,"Tammy is a full black female dog and has been spayed. She is a very calm and a playful dog. Anyone interested to give her a good home, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you..","{'owner_location_id': 41326, 'owner_account_id': '186ec67443d30746953da6b38195fc71'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0a796c967/pet-0a796c967.jpg
8cb325d19,dog,Bugsy,12,nan,Cream,1,1,1,2017-05-22T00:00:00,We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochrescue.org,"{'owner_location_id': 41326, 'owner_account_id': '2864803699884df90ac135583b02ec70'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8cb325d19/pet-8cb325d19.jpg
ef2ee6e9b,dog,nan,12,nan,Brown,1,1,2,2017-06-05T00:00:00,"I've been living on the streets of SS19 Subang Jaya for a while until I followed this lady home one evening. The lady shoo-ed me away at first, but I think my howling and whining changed her mind. According to the vet, I am a healthy, female, and I'm young too, between 1-2 yrs old. I've been vaccinated (horrible experience!) and dewormed. I love playing tug-of-war and I look forward to walks in the evening. I like to make friends too, with both the canine and feline communities. But the cats don't seem to like me, I've received countless slaps from them when I say hi. How strange. The lady says I'm cute and affectionate, and I'd do anything for a nice belly rub. Adopt me, pretty please?","{'owner_location_id': 41326, 'owner_account_id': 'd7714866557bcab92da6a9b56cd21bec'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ef2ee6e9b/pet-ef2ee6e9b.jpg
e10252ca3,dog,Ginger Boi,6,nan,Golden,1,2,1,2017-07-03T00:00:00,"An activity puppy, potty trained, learning to take commands like playing catch, knows how it sit.","{'owner_location_id': 41326, 'owner_account_id': '6529dec5bef74f27658feab7f61a858b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e10252ca3/pet-e10252ca3.jpg
a90da3a12,dog,Gigi,8,nan,Brown,2,1,2,2017-07-03T00:00:00,Sweet Gigi is so sweet that she makes friend fast - with human or dog. And she is not very vocal. She doesnt bark much. It will be good for those looking for a quiet companion and not a guard dog. So please do not expect Gigi to be fierce. Those who are interested to adopt will need to know that my sister wishes to keep in touch w the successful adopter on Gigi's updates. This is her normal request on all the dogs she rescued which adopted by others. Please contact Caryn. She is based in OUG but will send Gigi to those who are unable to see or pick her up. Kamsahamida~~~~~,"{'owner_location_id': 41326, 'owner_account_id': 'f45d8c72a87f27427cd28fc3cd2d7ce3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a90da3a12/pet-a90da3a12.jpg
02d66a1be,dog,Kopi,6,nan,Brown,1,2,2,2017-07-17T00:00:00,"I found Kopi near my office, brought her home fearing her will starved to death. But my job nature requires me to travel often and my housemate is afraid of dogs, so she's not often let out, and I felt sorry for her Kopi. She's playful and likes to run around. She's also a good watchdog and will bark only when sees stranger or when she senses her caretakers around. Please call me if you are interested in keeping her and providing her lots of love and care.","{'owner_location_id': 41326, 'owner_account_id': '8948c5ebdf71832f8ee4472e33ca2ceb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/02d66a1be/pet-02d66a1be.jpg
5606b4630,dog,Cinnamon & Pepper,9,nan,Brown,2,1,2,2017-09-11T00:00:00,I found them when they were 1 week old. They were dumped inside a rubbish dump. I have been fostering them ever since. Now I'm looking for a forever home for them.,"{'owner_location_id': 41330, 'owner_account_id': '583c3f4646373188b58dc42ca653eec5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5606b4630/pet-5606b4630.jpg
dd3c902ae,dog,Zoya,9,nan,Brown,2,1,2,2017-10-02T00:00:00,Zoya was abandon when she was 4 months old by her previous owner. She was taken out from the car and left on an industrial area by her previous owner and they just drove off. She was seen running after the car and was waiting at the area for days for her owner until I took her into a shelter. She is properly taken care with up to date vaccination and spayed when she was abt 6 months. Zoya is 9 months now growing up in a shelter she is a friendly and active dog. Very loving and always try to make friends. My wish is just to get zoya a home with a good owner that will love her.,"{'owner_location_id': 41330, 'owner_account_id': '60689896aa0edff3a4f05b890bdafd26'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dd3c902ae/pet-dd3c902ae.jpg
de61ca522,dog,Bambi,8,nan,White,1,1,2,2017-10-09T00:00:00,"Dad found her when her owner was about to dump her at SPCA currently house has 4 dogs so need to give her away cause currently the house is too noisy She is a quiet dog, likes to bite on bottles but she is a good watch dog. Will always bark at stranger when she sees one.","{'owner_location_id': 41327, 'owner_account_id': '8627ecdded11f98c0330891a98a0f363'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/de61ca522/pet-de61ca522.jpg
5c1fa6bd2,dog,Jojo Girl,9,nan,Brown,1,2,2,2017-12-04T00:00:00,"Jojo is easy and eager to please. She likes people and will follow you around, yet can be independent. Alert too. Please call if you can give her a good home.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5c1fa6bd2/pet-5c1fa6bd2.jpg
f9d07d5fa,dog,Blackie,8,nan,Golden,1,2,2,2018-01-08T00:00:00,shes active... she can obey wht command that u told her.. example shakeshand . sleep and eat .. command in english n tamil :).. she will bark if thr suspicius ppl... good for guard act like a male dog..she will sleept in mattres or cradle..whn she eat u can even touch her...we let her because no time to care she... so anyybody intrested to addopt plss call to.. im Mr.Tom..thx petfinder..,"{'owner_location_id': 41330, 'owner_account_id': '4e3dec1544d1407fce5d65fd0f037e26'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f9d07d5fa/pet-f9d07d5fa.jpg
f2697fe84,dog,"Cuteness, The Pearness",8,nan,Brown,1,1,2,2018-03-12T00:00:00,"CUTENESS IS IN PENANG Cuteness, The Pearness is a darling girl that is active, loving and truly, an overall sweetheart. Cuteness, The Pearness is based in Penang. She was found with her brothers and sisters in a market. Unfortunately, the mother had left them there as she was under extreme danger from dog catchers. With no home to go to, she and her brothers and sisters were separated and adopted by many. Unfortunately, her current fosterer is fostering her in a house. People are going to move in soon and the house owner is not happy about it and wish to have something done with her before the people move in. Cuteness, The Pearness is extremely obedient and goes and does her toilet business outside. Overall, she is loyal and hope you will provide her a home as she will make you extremely happy. If you are interested to give her a home in Penang or KL, please call  . This is extremely urgent and your help is much appreciated.","{'owner_location_id': 41326, 'owner_account_id': '737a5c5c893696c61d233e6d72ef040e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f2697fe84/pet-f2697fe84.jpg
5b4745340,dog,Nimbus,8,nan,Brown,2,1,1,2018-03-19T00:00:00,"About Nimbus : - Nimbus was rescued in Klang three months ago. He was lost and seeking shelter in a guarded apartment. The residents were not too pleased with his presence. They removed him once but he found his way back to the apartment. They planned to call the council to catch him. Nimbus is active and love attention. He is extremely alert and is a candidate of a good guard dog. Nimbus however, doesn't seem to enjoy human contact very much and may react when he gets annoyed. Adoption requirement : a) Adopter will need to be patient and willing to spend time to train Nimbus. b) Adopter must be an animal lover and preferably have experience in handling dog. c) No long hour of caging or tied on leash. d) Provide necessary medical attention. e) Allow visitation for us to follow-up on Nimbus when requested. All potential adopters are welcomed to view Nimbus before deciding.","{'owner_location_id': 41326, 'owner_account_id': '88a21c30883ab70a93e09035e0a9a754'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5b4745340/pet-5b4745340.jpg
5264d253b,dog,Ocha,12,nan,Golden,1,3,1,2018-03-26T00:00:00,"Ocha is a cheerful and active dog who loves to play.However, due to car accident, he has a minor limping on his left hind leg. I wished Ocha can find a good owner who don't mind his leg and loves him. Thank you.","{'owner_location_id': 41326, 'owner_account_id': '631e052398ce65bd18ab1ff06ca9a046'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5264d253b/pet-5264d253b.jpg
282678629,dog,Boy Boy,6,nan,Golden,2,1,1,2018-03-26T00:00:00,"Free For Adoption Please do share and spreading out the words, Thanks. Name: BOY BOY Gender : MALE , 6 months Medical Checked Out, good health & handsome. Done 1st Vaccine, Deworming , Neuter. ready for adoption now. Interested please feel free tingle or SMS Michelle Via iMessage , Whatsapp, Viber, Line, Wechat Or + Grace + Lynn Via Whatsapp","{'owner_location_id': 41326, 'owner_account_id': 'aee4709120b80fc9b96d7613f709d639'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/282678629/pet-282678629.jpg
85b57bb1e,dog,Lili & Lala,9,nan,Golden,1,2,2,2018-06-11T00:00:00,"2 cute female mixed breed dog for adoption, going to leave the country for work so gotta find a better home for them.","{'owner_location_id': 41401, 'owner_account_id': '854d8db0b0b8d502fdd83b345fefc24c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/85b57bb1e/pet-85b57bb1e.jpg
21bebd773,dog,Yoshee,6,nan,Golden,1,3,2,2018-08-06T00:00:00,"This dog was found wandering around the Al-Rajhi Bank in SS17 on Thursday morning. One of the bank officers, Pn Rahah, spotted the dog and has been feeding her with dogfood since. The dog has a tag with a name but there is no address or name of owner. If you are the owner, please contact me at my email immediately. Yoshee is a friendly dog. If by 18th May, no one claims her, Yoshee will be adopted by a friend. More info on Yoshee:","{'owner_location_id': 41326, 'owner_account_id': '744fa4278196568a18fcf5cd7d324ed2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/21bebd773/pet-21bebd773.jpg
f6ec35f31,dog,Brownie,12,nan,Brown,1,1,1,2018-08-13T00:00:00,"Brownie is a handsome, friendly and a playful dog and is about a year old. Full vaccinations and dewormed. Would anyone like to bring him home for adoption? Note he is not for sale,we just want to give him a better home.","{'owner_location_id': 41330, 'owner_account_id': '1ff404c6058b2874b1a6cfc95291234f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f6ec35f31/pet-f6ec35f31.jpg
a8267c4eb,dog,Cody,12,nan,Brown,1,1,1,2018-09-10T00:00:00,"Cody appeared around my neighborhood last year end. He was then age about 3 to 4 months old and is very timid, afraid of strangers. Feeding him and his ""family"" since then but they disappear. Suspected caught by DBKL and only left him alone. I took him in because he have Demodex mange which is quite serious and yeast but after 3 months of fostering, he is now 99% recovered and is fit for adoption. He is playful, friendly and a good guard dog. Pee and poo at 1 corner on the car porch (next to the drain). Eats twice a day, morning and evening. He is now on a normal diet (currently feed him with Eukanuba for Skin Sensitive). Cody was still on Ivermectin (1.2ml dosage) for Demodex until fully recover and have to bath him with Malaseb medicated shampoo at least once a week for his yeast. I will provide to adopters.","{'owner_location_id': 41401, 'owner_account_id': '8180c2842bebaf1a31ef305f6de35cf0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a8267c4eb/pet-a8267c4eb.jpg
ad66b0f44,dog,Tommy,6,nan,Golden,2,1,1,2018-11-19T00:00:00,We have rescued Tommy on 5th October when he was run down by passing vehicle at Tampoi. He was admitted for 2 weeks at the vet to get treatment for his injured leg. Currently he is being fostered by someone. And we have get the vet to do the following necessity for him:- 1. Castrated 2. Vaccine 5 in 1 2. Microchip 3. HeartGard Please consider to adopt this handsome boy.,"{'owner_location_id': 41336, 'owner_account_id': 'b9cd8d4ce2ad97b62a4058dea615f3db'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ad66b0f44/pet-ad66b0f44.jpg
03aae5768,dog,Tessa,7,nan,Golden,1,1,2,2018-12-10T00:00:00,She is loving and obedient. Looks like the 'whippet' breed (from the greyhound family).,"{'owner_location_id': 41326, 'owner_account_id': '3c930015ba413542e8413127e7fbe25c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/03aae5768/pet-03aae5768.jpg
76a045292,dog,Bruce,6,nan,nan,2,1,1,2019-02-04T00:00:00,He is Bruce. Very lovely and friendly. He is White Shepard mixed. Healthy and playful. Looking for a good parents who can take a good care of him. And yeah extremely alert.,"{'owner_location_id': 41326, 'owner_account_id': '87d3fdeb2302303f9284597da8488b3a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/76a045292/pet-76a045292.jpg
248c027cb,dog,nan,6,nan,Brown,2,1,2,2019-02-18T00:00:00,Found her wandering on the street. As per vet they are about 6 months old.She has a very good temperament and healthy.We would like her to go to a good home without chaining or put in the cages for long hours. Precautions must be taken into consideration if the gate opens for the car to move in and out of the house. Interested pls call Carol or Adeline,"{'owner_location_id': 41326, 'owner_account_id': 'fa90fa5b1ee11c86938398b60abc32cb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/248c027cb/pet-248c027cb.jpg
8c1c5448c,dog,Paddy,9,nan,Golden,2,1,1,2019-05-20T00:00:00,"A caretaker found 4 pups in a box, one of them was Paddy. Paddy's 3 siblings were taken but Paddy was left behind and he had a wound and was being ""devoured"" by maggots. Current rescuer took Paddy in and sent him for treatment. After being fostered for 9 months, Paddy has grown into a beautiful Malaysian Dog! Rescuer/Fosterer could no longer house Paddy as she lives in an apartment. They are at risk of being warned by DBKL. Most importantly Paddy needs a bigger space to exercise and socialize. Paddy is one very friendly and happy furkid. He's eager to please and learn. If Paddy has captured your heart, pls contact Laura at or","{'owner_location_id': 41326, 'owner_account_id': 'a042471e0f43f2cf707104a1a138a7df'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8c1c5448c/pet-8c1c5448c.jpg
2023404f9,dog,Hara,12,nan,Golden,1,3,2,2019-06-17T00:00:00,Me and my friends rescued this dog from being put to sleep. She is still very young dog. She loves to play and active dog. We hope to find a family or someone who can give shelter to her.,"{'owner_location_id': 41401, 'owner_account_id': '55a7e0a2c08d4a84d9db301578284d9f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2023404f9/pet-2023404f9.jpg
29d752f7f,dog,Lola,7,nan,Brown,1,1,2,2019-06-24T00:00:00,"Lola is a very energetic and fun-loving dog who is looking for a new home. She loves people but also makes a great guard dog as well! Abandoned as a puppy, Lola was rescued from the inner city of KL. She is ready to find a new family to love and protect. The adopter is encouraged to contribute towards the vaccination and neutering fees, to support the continued rescuing effort of other dogs and cats.","{'owner_location_id': 41326, 'owner_account_id': '1470df093c280f9c9c90ccc2f8d44f27'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/29d752f7f/pet-29d752f7f.jpg
df6205194,dog,Gracie,12,nan,Brown,2,1,2,2019-08-05T00:00:00,"Good companion dog. Not suitable for watch/guard dog. Very friendly and does not bark much. Preferably landed house. Adopters must follow up with the vaccination and keep her indoors/fenced. call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.","{'owner_location_id': 41327, 'owner_account_id': 'fd970cc91d06d82eebf046340137b272'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/df6205194/pet-df6205194.jpg
38ea54f1f,dog,Whitey,7,nan,nan,1,3,2,2019-08-19T00:00:00,"Healthy, playful manja girl looking for a home sweet home.Alrdy spayed and ready for a home.","{'owner_location_id': 41326, 'owner_account_id': 'fa90fa5b1ee11c86938398b60abc32cb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/38ea54f1f/pet-38ea54f1f.jpg
78b07d4e0,dog,Xiao Hei & Xiao Bai,6,nan,Brown,2,1,3,2019-09-30T00:00:00,owner have to outstation can not take care them looking people for adoption,"{'owner_location_id': 41326, 'owner_account_id': '3aa36ea368204d64133fedcf9fecf4c0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/78b07d4e0/pet-78b07d4e0.jpg
11960b9ed,dog,Kiki,12,nan,Golden,1,1,2,2019-10-07T00:00:00,Kiki is a very active dog and will look for your attention and petting whenever you are around her. She enjoys petting and belly rub. She enjoys eating very much and can be easily trained with treat.,"{'owner_location_id': 41326, 'owner_account_id': '6408253f40a6ce3ffb432fb00fe6e381'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/11960b9ed/pet-11960b9ed.jpg
f557e9262,dog,nan,12,nan,Golden,1,2,2,2019-11-11T00:00:00,"She is trapped in a car park,very thin,outside the car park is a very busy road,she is either starve to death or go out and hit by a car,so i bring her out but i can't adopt her because i stay at apartment.i've brought her to clinic and sprayed her. She is active,smart and has a pair of beautiful eyes. .Anyone wants to adopt her and give her a chance to be loved again?","{'owner_location_id': 41324, 'owner_account_id': '9cef26f78028e7de6d20e09fc8292712'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f557e9262/pet-f557e9262.jpg
d083a22c5,dog,Zone A2 P17,6,nan,Golden,1,1,1,2019-12-02T00:00:00,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,"{'owner_location_id': 41326, 'owner_account_id': '37237ca3633d20c004ec76c0c2ddb4b7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d083a22c5/pet-d083a22c5.jpg
a08030c6f,dog,Black Puppy,8,nan,Brown,1,2,1,2019-12-09T00:00:00,"Stray puppy that came to my house. Obedient, will bark/whine whenever he is hungry want to pee/poo. For kind-hearted animal lover.","{'owner_location_id': 41326, 'owner_account_id': '042ab1c98eb994500c76e57b75c20fad'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a08030c6f/pet-a08030c6f.jpg
edbffc8cf,dog,Doggie,12,nan,Yellow,2,3,1,2020-01-13T00:00:00,"Found around my area at Bandar Utama 2. I'm not too familiar with dog, not sure what breed. Just gave him food & a bath. Our Neighbors not happy with him, and it's inconvenient for us to keep him. hope someone could help to adopt him. We will give you some food & bathing kit that we bought for any new dog lovers to start with.","{'owner_location_id': 41326, 'owner_account_id': 'ab08235beff8eeb65a9bd184bae26716'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/edbffc8cf/pet-edbffc8cf.jpg
c3c27d97c,dog,Scruffy,9,nan,Yellow,2,1,2,2020-01-20T00:00:00,"I'm looking for a kind owner who is willing to adopt a small puppy dog. She is a mixed breed of a Jack Terrier sort. She is 8 months old and has been vaccinated, dewormed and neutered. She is a lively dog and a great companion.","{'owner_location_id': 41326, 'owner_account_id': '832a952f9add3f852f8c18afdb7be1aa'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c3c27d97c/pet-c3c27d97c.jpg
c2490d2cf,dog,Save Me Or I'll Die #17,12,nan,Golden,2,3,1,2020-01-27T00:00:00,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c2490d2cf/pet-c2490d2cf.jpg
d25a850ae,dog,Jenny,12,nan,Gray,1,2,2,2020-05-11T00:00:00,"Jenny is a 1 year old female dog and has been spayed. She is active and friendly dog. She's so adorable and will be a good companion for you. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you...","{'owner_location_id': 41336, 'owner_account_id': '31de822d0adce3e2dad7dcedfbee2ba8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d25a850ae/pet-d25a850ae.jpg
a2dccbe51,dog,Abbie,6,nan,Gray,1,1,2,2020-06-01T00:00:00,"Active. Like to play with other dogs. Like to eat. Friendly. Except only when having her meal. Do not like people disturb when eating or drinking. (She will bite if she being disturb) A good guard dog. -Due to some problem in my home, i have forced to give away the dog. I wish she can meet someone who is nice and love dog.","{'owner_location_id': 41401, 'owner_account_id': 'f933798d07c2b8a3326280f8524ceb15'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a2dccbe51/pet-a2dccbe51.jpg
cc463360a,dog,Dolly,6,nan,Brown,1,3,2,2020-06-15T00:00:00,"Such a lovely dog. Loves going for a walk. Loves cuddling and biting at the moment. I guess because she is a still a puppy. She came to us 4-5 weeks ago, unknown location. We have been feeding her and shes getting fat now. Looking for a forever home. Suitable for a housing area with parks as she loves going for a walk and shes quite nosy too. Watch out when you take her for a walk as she goes to neighbour's house and sniffs at their items. I will surely miss Dolly as she always greets me at the door when I arrive but I think she deserves to be with someone who will give her a loving forever home. I only want a serious adopter as she deserves to be loved by one. Phone","{'owner_location_id': 41332, 'owner_account_id': 'd56f4361d8beaed5416ab1bb412bbd25'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cc463360a/pet-cc463360a.jpg
6ea65996b,dog,Rex,9,nan,Golden,1,1,1,2020-07-13T00:00:00,"active and alert,.. looking for a good home..","{'owner_location_id': 41326, 'owner_account_id': '052cd940999e90f1f690003860c72de8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6ea65996b/pet-6ea65996b.jpg
020cd1d50,dog,Jazzmin,11,nan,Yellow,1,1,2,2020-07-27T00:00:00,"Jazzmin is an active and alert dog, with shiny golden coat and cute half-folded ears. She is much loved by her family who adopted her since she was a two-month puppy but they have to give her up because they are moving to a condo. She is housebroken, and will only do her business outside. Very affectionate with her master and wary of strangers, excellent as pet and watchdog.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/020cd1d50/pet-020cd1d50.jpg
1b871dbaa,dog,"Tofu, Nobu, Igloo, Asuka, Piglet",10,nan,Brown,2,3,3,2020-09-07T00:00:00,"Hello there, I'm helping my friend here for those with good hearts to adopt her cats. Here are the details from her post: (URGENT!) Here I have one mother cat and her four kittens in need of a new loving home. Reasons to let go; (i) Little brother has an allergic reaction to cats and (ii) I, myself, am still studying so I could not afford to take care of them at the moment. Please be kind enough to give these babies a home. I am very sure that they'll be wonderful companions for life, the mother has been vaccinated and dewormed but not for the kids. Details: The mother is a strong three-legged cat born on the 15th of August and the kittens was born on the 1st of May . In the picture, Top left: Piglet (Male) Bottom left: Nobu (Male) Middle: Tofu, the mother. Top right: Asuka (Female) Bottom right: Igloo (Female) If you're up for adoption, send me a Whatsapp at (Julia) Location: KL/Shah Alam. OR (Hanafi) Location: Seremban, NS.","{'owner_location_id': 41326, 'owner_account_id': '24a9c0d4702c2ee1d7ea0ad93c6d3b35'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1b871dbaa/pet-1b871dbaa.jpg
