a7a94dd33,cat,Little Stacey,3,Tabby,Golden,1,2,2,2006-12-11T00:00:00,"Little Stacey was a stray kitten that had been wandering the streets for roughly a week. I know because she has the loudest mews and I can hear her a few houses away. She was sleeping under cars, ON car tires and IN car engines far too much for my comfort. I keep worrying that she might get trapped in there or get run over one day. So I decided to rescue her and try to find a new home for her. Little Stacey was a lost kitten I think, there weren't other kittens and no female cats around that could look like her momma. She was always alone under cars or in drains. Stacey is a feisty little thing, she will hiss at strangers, but will not usually bite or fight back. She is a very vocal kitten, hyperactive and loves to play with anything and everything. Stacey can be manja at times but most of the time she will prefer to run around curiously to explore every nook and cranny. She had been dewormed, but not vaccinated. Litter trained, and eats Fussy cat wet food + Acana kibbles. Stacey is a brown tabby with no tabby markings on her body, just on the head, legs and tail. The tips of her ears are black, so is her tail, which I suspect is from a Siamese heritage. She has white paws, which is very cute. :) If interested, please e-mail me at or SMS me at. Please do not call!",41326,0a0ab8c6be68d999ae909e71735bf6cd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a7a94dd33/pet-a7a94dd33.jpg
b1e8c0afc,cat,No Name Yet,1,Tabby,Golden,1,2,2,2007-02-05T00:00:00,"Kitten is currently at 4 weeks old, found stuck inbetween railings below it was a big monsoon drain. might be blind on one side(though eye is not cloudy pupil is dilated 24/7) on 1 side. female. give this kitten a chance. I'm adopting this kitten out to serious and responsible adoptees only. Please spay the kitten when it's 6months old.",41401,83ee6a3003e50fd52840585857eb4fa5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b1e8c0afc/pet-b1e8c0afc.jpg
fb999f812,cat,Kitty For Adoption,1,Tabby,Yellow,1,2,1,2007-03-05T00:00:00,"Dear Animal Lovers, This kitty was rescued from the highway at Batu Caves. He's looking for a good home. Are you the one?",41326,ef5f48b9e9aaaa05dcd981fca3a6f65a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fb999f812/pet-fb999f812.jpg
487bbfb6d,cat,Stargazer,3,Tabby,Brown,1,1,1,2007-04-09T00:00:00,Stargazer is a happy kitty. generally easy going and playful. He was given to a neighbor's daughter as a birthday present but they are not able to commit to having a pet. So he is up for adoption. He has had his first vaccination. Adopter must continue vaccination and neutering is compulsory. Please call if you can give him a good home.,41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/487bbfb6d/pet-487bbfb6d.jpg
36c4871dc,cat,Yam,4,Siamese,Brown,1,2,1,2007-04-23T00:00:00,"Hello! This is A Siamese Male Cat. He is one active & playful cat. Well behaved Cat litter trained. Never poo & pee around Short fur with blue eyes. Has been dewormed recently, but not yet spayed Strictly for a family who is looking for an indoor cat, as this cat is purrrfectt for you. He is an adopted cat and was rescued when he was 2 weeks old (almost died). We took him in and cared for him. The adoption fee of RM50 would strictly be used to purchase cat food as we have several other newly rescued cats as well 😊✌️ Or else, you can buy us a 4kg GREENS cat food (skin & coat) flavour in replacement for the adoption fee. He is in perfect health now, however, medical check up with a vet is highly advised. No cage / carrier would be provided. View to adopt. If you're okay, you can take him home. Thanks WhatsApp me at the given no. To plan your visit to view Yam (Strictly no calls)",41401,2ed5e6622e8d49859f21f05895acbb02,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/36c4871dc/pet-36c4871dc.jpg
f2a6e7dac,cat,Felix,6,Tabby,Brown,2,1,1,2007-05-07T00:00:00,"Felix was dumped in front of my office in KD for reasons known only by his human. Typical of house cat, Felix is reliant on human to provide food. Thus, the streets is not for him. Though he is slowly learning to integrate himself into the local strays community, getting him a home would be great. RELEASED AS COMMUNITY STRAY",41326,9ca5fbe0f66419dd1e6aeb51b9707bcd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f2a6e7dac/pet-f2a6e7dac.jpg
541904323,cat,Peachuz,9,Siamese,nan,1,1,1,2007-05-14T00:00:00,"lovely personality, a loving cat, love to lick my face and very cute Eat only preium food : blackwood/Iams Indoor cat NO BREEDER ALLOWED",41326,4712317885009e1dba5a8a3379f3ab04,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/541904323/pet-541904323.jpg
742dcad55,cat,Kittens,4,Tabby,Golden,1,3,1,2007-06-04T00:00:00,2 male kittens up for adoption:- - approx 4 months old - neutered - playful and active - currently being fostered at a family home in Bukit Damansara - can be adopted individually or as a pair Looking for a permanent home where they will be well taken care of.,41401,4e5b862fcc50a0ee8c5aed8786df39d2,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/742dcad55/pet-742dcad55.jpg
5ad497d30,cat,Hana-chan & Yutsu,1,Tabby,Golden,1,2,1,2007-08-13T00:00:00,"We found this kittens that left by their mum. They are only roughly around 3 weeks and still drinking goat milk. Hope somebody will give them a lovely new home. The orange color is Yutsu and the light brown color is Hana-chan. Yutsu love freedom and run everywhere,even when it is on feed with milk,the little body still want to move here move there. Hana-chan love to stick with people. And also very active and curious,it will follow you everywhere even you just one step far away from it . Because they are still small and we can't recognize their gender yet.. We can send them to Cheras/KL/Ampang area. Please do give them a good home T_T",41326,2d2d568f6ac822aa43ae22d8f03c7bbb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5ad497d30/pet-5ad497d30.jpg
b9590d4de,cat,Sunset,2,Siamese,Golden,1,2,1,2007-08-20T00:00:00,"*** Looking for someone who really love and adore cats....And someone can share their love and spare a time for him *** *** Own Pick up / Collection : Call To Make Arrangement *** *** Must adopt 2 of them, for the play together *** Interested Please Call : (Emy)",41401,2181fc2a61447996c1e5cee02738b5c3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b9590d4de/pet-b9590d4de.jpg
2619f003d,cat,Lulu And Kids,18,Tabby,Brown,2,2,3,2007-08-20T00:00:00,"1 Mama Cat and 2 Kittens to be Adopted. Pls adopt these lovely cats and give them new home. They are lovely cats, well behaved and well taken care off. Unfortunately, work commitment does not allow us to keep them.",41326,81b25679b1cc8f856d0913431f6df9f3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2619f003d/pet-2619f003d.jpg
3b4ac67f0,cat,Lucky Eight,3,Tabby,Brown,1,1,2,2007-08-27T00:00:00,"Hi there, I am Lucky 8! I was wondering the car park of my fosterer, looking for a forever home and family when my fosterer picked me up. I am healthy, very little, tame and mAnja to all.",41401,57b4712eb904b37c0469fcd8d2e8af04,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3b4ac67f0/pet-3b4ac67f0.jpg
d2b949618,cat,nan,2,Siamese,Yellow,1,1,3,2007-09-03T00:00:00,mix breed kitten (2-3 mths) for adoption. some1 found these kitten and bring to the pet store i hang out often. looking for a cat lover to give them a home.,41401,500c48db7b281eabec3c293160f4a71c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d2b949618/pet-d2b949618.jpg
888a7fc17,cat,BB,7,Siamese,Golden,1,1,2,2007-11-05T00:00:00,BB is a siamese bluepoint 7months female cat.very manja and like being among humans and now looking for a new adopter to love her n to provide her forever home.,41326,dcf09b87f287211b0faa18eae00dd578,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/888a7fc17/pet-888a7fc17.jpg
37f127385,cat,nan,2,Tabby,Brown,2,2,3,2007-12-24T00:00:00,Found them both in the middle of the road. They have started eating wet food and still bottle-feeding. They are healthy and friendly. Would prefer to not separate them if possible.,41326,161a8fa8a18cd992d4a57cab93e3d1cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37f127385/pet-37f127385.jpg
dea01911c,cat,Berry,12,Tabby,White,1,3,2,2008-01-28T00:00:00,"Berry very manja. She was a skinny little thing with sagging titties after she delivered 5 kittens in May 09 but after we had her spayed in late august, she has grown quite big and dah lawa! One of her kittens are also up for free adoption - Gorky.",41326,f75270f36b847702aa273fa973ef9a5c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dea01911c/pet-dea01911c.jpg
6c9382d17,cat,Orion,3,Tabby,Golden,1,3,2,2008-02-18T00:00:00,She was found soaking wet in middle of the road. Please whatsapp if you are the owner.,41326,a2b8d3f4b37f8e7ecf1aa62b9df015c6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6c9382d17/pet-6c9382d17.jpg
7f094e80c,cat,Pretty,4,Tabby,Cream,1,1,2,2008-02-25T00:00:00,Sweet manja pretty kitty. Toilet trained. Eats kibbles.,41326,5bd0848dd25ef2c3d36218fe94e78682,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7f094e80c/pet-7f094e80c.jpg
1117a135d,cat,Tigger,3,Tabby,Cream,2,1,1,2008-03-10T00:00:00,Very good looking male orange Tabby. Playful very well behaved toilet trained and eats kibbles. Loves cuddles and purrs purrs purrs.. Area Kajang,41326,5bd0848dd25ef2c3d36218fe94e78682,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1117a135d/pet-1117a135d.jpg
a3e7124c8,cat,BUTTER,36,Siamese,Brown,1,2,2,2008-03-24T00:00:00,"SHE WITH ME ALMOST 3 YEARS ALREADY , I GOT SO MANY CATS TO TAKE CARE . SO I HAVE TO GIVE HER AWAY TO SOMEONE WHO CAN GIVE MUCH OF LOVE TO HER.",41327,4bb1ebb92158078ad54a6bb23c10dffc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a3e7124c8/pet-a3e7124c8.jpg
a96856173,cat,Chomel,5,Tabby,Golden,1,2,2,2008-04-14T00:00:00,Found this baby cat and it needs a good home,41326,95cbd44cf26a85b48da322988de1800a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a96856173/pet-a96856173.jpg
cd47ddc13,cat,Tuxedo Ginger Tabbies,2,Tabby,Brown,1,2,3,2008-04-14T00:00:00,"Yona is really a beautiful kitty. She is calm and cool. Elegant but very playful. Her eyes sometimes is very seductive and misty. Jas is the soft and playful kitty. Too playful sometimes she bump her head stuffs and have some lumps. John is already in new home now and not available anymore. Jack is more relaxing and lay back type. He like sleep and sleep the longest. But when he play he got like lots of energy due to too much sleep. He have the most unique fur. His fur is not very black, kind of light black, that is why you can see some tabby patterns in his body. He is super cute and blur type. Joe is the most handsome one but with tough ginger kitty attitude. He is really cute ginger kitty.",41326,3d705260a5eb049510ce87c718f30f92,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cd47ddc13/pet-cd47ddc13.jpg
8a6ba0a40,cat,Mom Cats With 4 Kittens,0,Siamese,Brown,2,2,3,2008-04-21T00:00:00,"Mom Cat's original owner left her in front of the empty house when they moved away. Mom Cat was pregnant at the time and out of pity, my maid fed Mom Cat and let her stay at our porch. She gave birth to 4 kittens and continues to stay at our porch. As my son has developed an allergic reaction to protein from cat's hair, we need to find a new home for Mom Cat and the kittens.",41326,f243e25115cf63fe025d876108c2693d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8a6ba0a40/pet-8a6ba0a40.jpg
0aba238d7,cat,Pikachu,4,Siamese,Golden,2,2,2,2008-07-07T00:00:00,KUCING SIAM UNTUK DI ADOPT : Memadailah SEDEKAH dengan PREMIUM CAT FOOD untuk memberi makan kepada stray cat yang lain... REPACK pun ok mengikut kemampuan anda..Kucing BETINA dan bulu cantik... area PETALING JAYA..Berminat?? Boleh call dengan kadar SEGERA. Siapa cepat dia dapat..,41326,e04c7198e1e7cae89db01f8f31fda85b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0aba238d7/pet-0aba238d7.jpg
e02dbb6d5,cat,Smokey,2,Siamese,Golden,1,2,1,2008-10-06T00:00:00,"2/5/ An Adorable Siamese kitten looking for new home. Smokey is a 2.5 months old male kitten. He has short, smokey-white fur with brown colour point. He has the ordinary Siamese's beautiful sky-blue eyes. He has his flea treatment done and was de-wormed on 28/4/. He is feeding on kibbles already. He is healthy, very active and playful. He moves as fast as a leopard when chasing other cats during playing. He is under toilet training now & ready to go anytime. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",41326,438a9bdce8ef4d5948fc40e422d34d0d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e02dbb6d5/pet-e02dbb6d5.jpg
691a8b7ea,cat,Milk Milk & Mio Mio,4,Tabby,Cream,2,2,3,2008-10-06T00:00:00,"Milk Milk & Mio Mio are cheerful kitten.They were born on the first day of .They are not picky and eat whatever that is given.Usually,they have fish as their meal.",41336,3e433618654eb478c2212a859902c975,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/691a8b7ea/pet-691a8b7ea.jpg
c15b3c9f1,cat,Kitten S1,3,Siamese,Brown,1,2,1,2008-11-17T00:00:00,Mixed breed Siamese. Active and healthy. Adopter bring him to vaccine and deworming.,41401,b770bac0ca797cf1433c48a35d30c4cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c15b3c9f1/pet-c15b3c9f1.jpg
