d3c880313,cat,Truffles,12,Tabby,Brown,1,1,1,2004-02-16T00:00:00,"He's a beautiful, feisty, energetic teenager who wandered into my yard and tried to start a fight with my dog! he's a tabby but he's a very unique one.. instead of stripes, he's got beautiful spots!! like a mini jungle cat. for adoption to the RIGHT home. enjoys the company of other cats. playful and responsive to people. diet: acana adult cat toilet trained: yes, but i would recommend a large ""cat-it"" hooded cat litter tray with door flap, available at most pet stores. he buries with a lot of enthusiasm, its hilarious! please note that i will ask for reimbursement of veterinary fees from the new adopter. this will be for compulsory vaccination and deworming. he has already been neutered.",41401,13b3c0d8590208d6e60e7118bc3b98d1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d3c880313/pet-d3c880313.jpg
2b46246db,cat,Keanu,12,Domestic Short Hair,Brown,1,3,1,2004-03-08T00:00:00,Very loving cat that loves belly rubs. He just needs a home.,41401,44c805c022eb68a6bcd9f8370729b13b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2b46246db/pet-2b46246db.jpg
b6650d183,cat,nan,12,Domestic Short Hair,Yellow,1,1,1,2004-03-15T00:00:00,"Very adorable little ginger cat, very good with kids and house trained, healthy and neutered. Walked into our house a few weeks ago as a stray and is now looking for a loving home.",41326,afc9ea6406e6bc3e320550bbb3db29c2,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b6650d183/pet-b6650d183.jpg
838c5c399,dog,Tracy,11,Gordon Setter,Golden,2,1,2,2004-03-15T00:00:00,"Friend want to give away for adoption because got too many puppy (half dozen). One of her father is a Pedigree. Hairy tail, rear and neck. Long eyebrows. Unlike the normal mongrel, this bitch is cute.",41326,ff089c28600bf8ba2aa0ae94b5bf3275,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/838c5c399/pet-838c5c399.jpg
beb658bc0,cat,Ramone,12,Domestic Short Hair,Gray,1,3,1,2004-03-29T00:00:00,Ramone is very soft and sweet and beautiful. He has another partner cat that he goes around with... Nina... These cats were found one day just outside my friend's house wandering around.. but they have been following my friend whereever she goes and we are worried they will get hit by cars or killed by dogs outside... Hopefully they can be adopted together.. otherwise separated is ok. please help to ask your friends,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/beb658bc0/pet-beb658bc0.jpg
b8db25430,cat,Unnamed.,12,Tabby,Brown,1,3,3,2004-04-19T00:00:00,"These kittens are probably only a day or two old and they have nowhere to go. A friend of mine found them when the mummy cat (top picture) gave birth in his dad's shop but he is allergic to cats and has no means to care of them but the shop lots are not really a safe place for newborn kittens to live. His last resort is to abandon them in a random housing area! I need the help of any kind-hearted man, woman, girl or boy out there who would be kind enough to look after these darlings until they are old enough to be separated from their mum and be given to good homes or if lucky, a home where they can be together. Please help! I need to save these poor babies from the cold streets ):! I already have 5 cats at home and am a full-time college student. I would be more than willing to take care of them if I had the time and space but I do not... Anyone interested...?",41326,e2d4a55837abf6bcdea8b78e23ce9ce6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b8db25430/pet-b8db25430.jpg
5e696928a,dog,Save Me Or I'll Die #26,12,nan,Brown,2,3,3,2004-05-03T00:00:00,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5e696928a/pet-5e696928a.jpg
65266fe36,dog,KEITH,11,nan,Golden,2,2,1,2004-05-10T00:00:00,Puchong区，有没有人有增添家庭成员？ 这区域是变态撞狗高风险区，希望快快帮他们找到家。 有兴趣请Whatsapp.... #要领养别弃养#. #请支持领养，代替无良繁殖# #请支持结扎，代替残忍捕杀#,41326,13733222f015ec6a0017c3c0527738ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/65266fe36/pet-65266fe36.jpg
0e30e8240,cat,Boo,12,Domestic Short Hair,nan,1,3,2,2004-05-24T00:00:00,"We found Boo (our name for her) recently by Jalan Kiara traffic lights and as it was not safe took her home. We have posted information trying to find out if she has an owner. So far, no calls. She is so loving and friendly we thought she must be someone's pet, but are now thinking maybe she was dumped. She would make a fantastic pet and is lovely with my 10 year old daughter. Pity we can't keep her. Please call if you can give this gorgeous green eyed girl a home.",41326,add4bddfb0cddde4705a420ed0255757,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0e30e8240/pet-0e30e8240.jpg
392caeaed,dog,Melody,12,nan,Gray,1,1,2,2004-07-12T00:00:00,"Melody, Mel-D (short) is the mother of the 8 puppies that have been successfully adopted thru 'petfinders.com. Please help me to help Mel-D to find a home. Latest update as at October , Melody is now placed at SPCA for her own safety before something bad happens to her, as she is constantly chased away with sticks and iron rod, naughty children are throwing stones at her. Melody is being vacinated and checked by Dr Lim at SPCA, she is found to be less than a year old. She is happy,healthy and a active dog.",41401,481c8428494e323a4338bb5329bc6d6c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/392caeaed/pet-392caeaed.jpg
6aa2cd8ea,cat,Shark,12,Domestic Short Hair,Brown,1,3,1,2004-07-26T00:00:00,Ni partner T-rex.. my fren bg both of them.. tp shark ni nakal lagi.. mlm2 suke bising panggil a-my dia.. huuu... klu dgr senyap tu dia tdo la.. nt tjaga dia panggil lagi.. nak mengawan la tu.. tp siang bile lpas kan dia x kuar lak umah.. tdo je celah2 pasu.. *update : previous owner shark amek dia balik... coz last time hantar pon sbb mak mertua my friend marah2 sbb kucing byk.. now dia da duk sendri and i dgn sukarela bg balik la kat owner dia sbb diorg pon sbnrnya syg sgt kat shark ni..,41401,b651fb552f6777364af03e01b7ae9574,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6aa2cd8ea/pet-6aa2cd8ea.jpg
800680beb,cat,Orenji  ãªã¬ã³ã¸,12,Domestic Short Hair,Yellow,1,2,1,2004-08-02T00:00:00,"Location: KL/Puchong We found him when he still a kid, love to be with human and very playful. He's been abandoned at a shoplot, keep meowing loudly and seek for help, when peoples walk by, he keep follow and hope someone could bring him home. After that, the restaurant boss throw him to the back street but unfortunately the cats there doesn't welcome this new kitty. He is a handsome and healthy boy, very beautiful marking especially his tail, will definitely make you feel energetic and happy :) He can use cat litter, knows to eat kibbles and can food, not choosy. Some simple requirements: 1. Please keep him indoor, do not let him out of house freely. 2. Bring him for basic medical checking and needed vaccinations. 3. Treat him like family, bring him for medical treatment when he sick, be patient to him & love him always:) If you feel interested, please feel free to contact me.",41401,75f33329b1c9fc92cf46116ca0ea737f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/800680beb/pet-800680beb.jpg
bea6f651c,dog,Terrier Mixied Female Dog,12,nan,Cream,2,1,2,2004-08-02T00:00:00,"Gender : Female dog Age : 1 year Breed : Terrier mixed Area : Bukit Mertajam, Butterworth. Penang Female dog for free adoption. Please contact me at or Mr Mun at if you can provide a forever loving home to her",41327,4f730224c4425d230360cd399ff6cf13,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bea6f651c/pet-bea6f651c.jpg
fd2f64ea7,cat,Wonder,12,Domestic Short Hair,Brown,1,1,2,2004-08-16T00:00:00,I rescued her with her 2 sisters from my friend's office. Their mother abandoned them and my friend is not type of cat person. They already with me for 1 year and they are fun cat. I can't afford to have too many cats at home since i live in a condominium. Space is the issue here. The only space I can provide for 3 of them is only 3x3x3 cage which getting crowded for 3 of them.,41326,157205aec83e031c082d3c0de8007f0d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fd2f64ea7/pet-fd2f64ea7.jpg
73013560f,cat,Casey,12,Domestic Short Hair,Yellow,1,1,1,2004-09-13T00:00:00,for inquiries please contact,41326,f09124046a5bcf88c1def88c285b2a59,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/73013560f/pet-73013560f.jpg
6db8c5110,dog,Terry,12,Thai Ridgeback,Golden,1,2,1,2004-11-08T00:00:00,"Terry is a good-looking and well-built doggie. I found him in Ara Damansara, and do not know who his owner is. He is smart and alert, and friendly. He needs a foster home urgently. Vaccination and neutering cost to be borne by adopter. Please call if you can give this handsome boy a home or even foster him.",41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6db8c5110/pet-6db8c5110.jpg
26a07719d,cat,Abg Long,12,American Shorthair,White,1,2,1,2005-01-03T00:00:00,kucing pertama yg kami selamatkan.. jatuh dlm longkang.. kami bela dari kecik n comot2 lagi.. abg Long ni jenis yg caring sal adik2 die yg len.. tp xske ade kucing yg lg besar dr die.. die hormat Papa. die suke:- becermin -guling2 -main dry food -berimaginasi die seekor kucing yg;- tegas -penyakat,41401,61d317b08d6431b38cfc920377e2aff3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/26a07719d/pet-26a07719d.jpg
be0e2dfbc,dog,LesLey,12,nan,Brown,3,1,1,2005-01-10T00:00:00,Please contact me if u r interesting in taking care of this baby,41326,0bda2c7b80afae2670d72d25dec5b6b8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/be0e2dfbc/pet-be0e2dfbc.jpg
6502dbe72,cat,nan,12,Abyssinian,Brown,1,3,3,2005-02-07T00:00:00,A stray female cat came into my house and gave birth to 5 kittens. Looking forward to give it away to people who love cats as I'm living in shop house and cannot have pets in the house. Please ignore the pet age & breed as I've totally no idea about it.,41330,ba8ffa4fb1bd908e55504d9f446f9139,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6502dbe72/pet-6502dbe72.jpg
a854aca45,dog,Lassie,11,nan,Gray,2,2,2,2005-02-14T00:00:00,She is very playful but vary of strangers. Likes children. Every evening she has a habit of running up and down the garden chasing the other puppies for a run. Does not eat in a hurry and takes her time. Very attached to smaller puppies and wrestles with them.,41325,acc3ebc1dbd18f62c3dbc43bbe0d9eb3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a854aca45/pet-a854aca45.jpg
9a2b50582,cat,Hot Mum,12,Domestic Long Hair,Golden,2,2,2,2005-02-28T00:00:00,"Those cats are mum of three. Look like fox.. We can't keep them anymore due to hygiene problem in our house. We do not wish to release it, so we wish there is any kind adopter(s) would take them in..",41401,c527f5c0d229394f90c927ea38189c94,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9a2b50582/pet-9a2b50582.jpg
37ed9080d,dog,Poodle Mix,12,Portuguese Water Dog,Brown,2,3,2,2005-03-14T00:00:00,"Adopters must follow up with vaccination,spay and keep her indoors. Call",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37ed9080d/pet-37ed9080d.jpg
